predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7452654252068383,0.2547345747931617,357,98% specificity,MRUS,2020.2,14.4674603015873,0.00455067567358534,1.20295238095238,168717.46031746,0,14.66,4.66,0,0
no,0.7452674553511356,0.2547325446488644,357,98% specificity,ALT,2020.3,23.4820237142857,0.0157247273302112,3.34461904761905,4991023.80952381,0,61.51,5.63,0,NA
no,0.7453008383736346,0.25469916162636547,357,98% specificity,BLPH,2020.2,13.9938889206349,-5.27774979934536e-4,1.19019050793651,346701.587301587,0,0,2.23,0,0.03
no,0.7453383925640773,0.2546616074359227,357,98% specificity,BFRA,2020.3,9.95909521428571,0.0634295327998545,4.1453095,334459.523809524,0,13.58,44.06,NA,NA
no,0.7453576085692679,0.254642391430732,358,f1,SNGX,2020.2,1.71873015873016,-0.00760044605732625,0.168253968253968,1150114.28571429,0,13.52,10,0,0.04
no,0.7453987452589804,0.25460125474101963,357,98% specificity,NBRV,2020.1,1.22345161290323,-0.00920739872642557,0.105806451612903,1497283.87096774,0,51.28,27.51,0,0.37
no,0.7454595639179218,0.2545404360820782,358,f1,MRUS,2020.1,15.8180644677419,0.00261053853573304,1.10945151612903,72479.0322580645,0,10.42,3.06,0,0
no,0.7457220851466525,0.2542779148533476,357,98% specificity,PFNX,2020.3,9.46928571428571,-0.00237277322722481,0.379547619047619,695471.428571429,0,9.89,5.82,0,NA
no,0.7458337083467467,0.2541662916532533,357,98% specificity,NVAX,2020.1,8.46145161290323,-0.00279022919228876,1.23774191935484,8411216.12903226,0,19.74,-30.51,0,-13.39
no,0.7458833239712314,0.25411667602876864,357,98% specificity,ALT,2020.2,5.49380952380952,0.00675944639455518,0.684619047619048,2834006.34920635,0,39.05,3.58,0,0
no,0.7461658931734423,0.2538341068265578,358,f1,CERS,2020.1,4.52887096774194,-7.05647705573941e-4,0.345806451612903,1987246.77419355,0,6.93,6.78,0,0.51
no,0.7463226825771746,0.25367731742282545,358,f1,ITRM,2020.2,2.6452380952381,-6.30585029586988e-4,0.328777777777778,937250.793650794,0,0,-0.36,0,-0.43
no,0.7465563638731562,0.2534436361268438,358,f1,CLBS,2020.1,2.5858064516129,-8.01216241800724e-4,0.220645161290323,23798.3870967742,0,0,1.13,0,0
no,0.7467806897883001,0.25321931021169986,358,f1,VSTM,2020.2,2.20460317460317,-0.00740279057543643,0.206190476190476,7906993.65079365,0,7.08,2.55,0,0.48
no,0.7468331575900823,0.25316684240991777,358,f1,VBLT,2020.2,1.28880952380952,-0.00701513188318049,0.0965555555555556,587131.746031746,0,65.46,1.44,0,0.05
no,0.7468865369112262,0.25311346308877375,358,f1,ICPT,2020.3,47.5371429761905,0.00216379635345636,2.35119071428571,861330.952380953,0,5.72,0,0,NA
no,0.7468937150387986,0.2531062849612013,358,f1,CLSN,2020.3,1.55690476190476,4.76751900950159e-4,0.164761904761905,3450397.61904762,0,44.95,1.27,0,NA
no,0.7470002347412175,0.25299976525878265,357,98% specificity,CYCN,2020.1,3.56645161290323,0.0122444228933835,0.455741935483871,605300,0,13.18,0.9,0,0.58
no,0.7470294688122824,0.2529705311877176,357,98% specificity,KNSA,2020.1,15.645,-0.00151651610270117,1.29029041935484,263574.193548387,0,0,4.18,0,0
no,0.7471174049167615,0.2528825950832384,357,98% specificity,MGTX,2020.2,13.9384126984127,-0.00397809953305368,1.078127,106533.333333333,0,25.32,2.71,0,0.11
no,0.7471433860905671,0.252856613909433,358,f1,ALT,2020.2,5.49380952380952,0.00675944639455518,0.684619047619048,2834006.34920635,0,39.05,3.58,0,0
no,0.7472800605444957,0.2527199394555044,357,98% specificity,FGEN,2020.3,42.9097620952381,-0.0017009498116057,1.6680475952381,494457.142857143,0,36.47,9.74,402.79,NA
no,0.7473241131666419,0.25267588683335823,358,f1,ALLK,2020.3,80.7942853571429,0.00204055132333682,3.98285697619048,205104.761904762,0,NA,9.8,0,NA
no,0.7474556825761316,0.25254431742386846,358,f1,PHAT,2020.3,34.1047617380952,1.67335856864503e-4,1.90785728571429,52071.4285714286,NA,NA,5,NA,NA
no,0.7475205529737389,0.252479447026261,357,98% specificity,ADXS,2020.2,0.671507936507937,-0.00657261478143801,0.0559047619047619,1378936.50793651,0,0,1.14,0.88,0.16
no,0.7475896323852332,0.25241036761476676,357,98% specificity,VRCA,2020.1,13.1585484032258,0.00143769688775997,1.15896775806452,69119.3548387097,0,0,4.98,0,0.61
no,0.7476762062339367,0.25232379376606334,357,98% specificity,AGTC,2020.3,5.63678571428571,-0.00458981350805688,0.3745,280111.904761905,0,32.74,1.56,0,NA
no,0.7476957772478815,0.25230422275211856,357,98% specificity,JAGX,2020.3,0.609547619047619,0.00111812792897032,0.0678571428571429,6137300,0,0.61,18.87,0.12,NA
no,0.7478920174750022,0.25210798252499783,357,98% specificity,BLCM,2020.2,6.8061746031746,0.00478089066773924,0.730492063492063,107676.19047619,0,6.65,-1.37,0,-0.75
no,0.7479226084969427,0.2520773915030572,357,98% specificity,BPTH,2020.2,5.18492063492064,-0.00280832977514724,0.447777777777778,98014.2857142857,0,0,1.16,0,0.02
no,0.747966465558368,0.2520335344416321,357,98% specificity,ITRM,2020.1,2.80398387096774,-0.00956543014392661,0.364903225806452,90893.5483870968,0,0,-0.97,0,-0.45
no,0.7481596820891638,0.25184031791083616,358,f1,FGEN,2020.3,42.9097620952381,-0.0017009498116057,1.6680475952381,494457.142857143,0,36.47,9.74,402.79,NA
no,0.7482074750218135,0.25179252497818666,357,98% specificity,ALLO,2020.2,36.1650795079365,0.00996978363520947,2.80698441269841,1249166.66666667,0,0,5.12,0,0.04
no,0.7484408842651216,0.25155911573487844,357,98% specificity,TNXP,2020.1,1.03548387096774,-0.0139856188772359,0.170967741935484,9902309.67741936,0,0,1.12,0.97,0
no,0.748522044075452,0.25147795592454797,357,98% specificity,EVFM,2020.1,5.33411290322581,-0.00800173723092394,0.440870967741936,106177.419354839,0,0,258.25,0,0
no,0.7485343061213726,0.25146569387862744,358,f1,DMAC,2020.2,4.46089206349206,0.00874423966246137,0.437506349206349,71763.4920634921,0,0,8.69,0,0.01
no,0.7485639245606847,0.25143607543931534,358,f1,BDTX,2020.3,31.0800001666667,-0.0165260349371384,2.16316678571429,159597.619047619,NA,NA,2.91,NA,NA
no,0.7486638993162961,0.25133610068370404,358,f1,PLX,2020.1,3.30645161290323,-0.0106900393694455,0.263064516129032,138056.451612903,0,0.56,-2.47,0,-1.82
no,0.7486685486410067,0.25133145135899315,357,98% specificity,NTRP,2020.1,1.09061290322581,-0.0086105730418576509,0.158467741935484,1146020.96774194,0,0,0.53,0,0
no,0.7486806874585629,0.2513193125414373,357,98% specificity,CYCN,2020.3,4.98119047619048,-0.00139381400456872,0.445309523809524,278561.904761905,0,40.44,2.87,0,NA
no,0.7488145613793954,0.2511854386206046,357,98% specificity,EPIX,2020.1,5.03153225806452,0.0109594103421147,0.343838709677419,38269.3548387097,0,0,2.07,0,0
no,0.7488366452689544,0.2511633547310455,358,f1,ISEE,2020.3,4.55321428571429,-0.0091285624977753,0.277333333333333,651478.571428572,0,NA,1.69,0,NA
no,0.7490948230207214,0.25090517697927867,357,98% specificity,AMRN,2020.3,6.79857142857143,0.00144405810657735,0.305,5418111.9047619,0,5.15,4.97,159.67,NA
no,0.7491052926330742,0.2508947073669257,357,98% specificity,ACOR,2020.1,1.64016129032258,-0.0137506042616942,0.176451612903226,2252870.96774194,0,0.25,0.15,0,0.79
no,0.7492670005681679,0.2507329994318322,358,f1,CBPO,2020.2,107.00999984127,-0.00155278966692381,2.86412750793651,124177.777777778,35.36,7.74,2.12,15.5,0
no,0.7493039601485557,0.2506960398514443,358,f1,RUBY,2020.2,5.90277777777778,0.00184049714357886,0.539,320865.079365079,0,0,2.34,0,0.53
no,0.749327004001617,0.25067299599838305,357,98% specificity,ANAB,2020.2,18.2811111746032,0.0028493306869813,1.26901588888889,422620.634920635,0,33.79,1.6,0,0
no,0.749330232911448,0.25066976708855215,357,98% specificity,RUBY,2020.2,5.90277777777778,0.00184049714357886,0.539,320865.079365079,0,0,2.34,0,0.53
no,0.7493640202917912,0.25063597970820894,358,f1,VRCA,2020.1,13.1585484032258,0.00143769688775997,1.15896775806452,69119.3548387097,0,0,4.98,0,0.61
no,0.7493644857625882,0.2506355142374119,358,f1,LPTX,2020.1,1.93693548387097,0.00343884156835115,0.261370967741935,921991.935483871,0,133.28,3.15,0,0.03
no,0.7494494633808961,0.250550536619104,358,f1,UROV,2020.2,9.59126984126984,-0.00545334833732618,0.706984126984127,81504.7619047619,0,0,-3.58,0,-1.51
no,0.7494663905511069,0.25053360944889314,357,98% specificity,SNGX,2020.1,2.36145161290323,-4.76672512320191e-4,0.300967741935484,554903.225806452,0,7.6,12.33,0,0
no,0.7496863568461454,0.2503136431538547,358,f1,ACOR,2020.1,1.64016129032258,-0.0137506042616942,0.176451612903226,2252870.96774194,0,0.25,0.15,0,0.79
no,0.7499191257679109,0.2500808742320891,357,98% specificity,LGND,2020.2,101.623333650794,0.00182874664222095,5.84777776190476,399087.301587302,0,15.59,2.59,67.06,0.66
no,0.7499598185882455,0.25004018141175466,358,f1,GLMD,2020.2,4.68634920634921,0.00109449493317015,0.412269841269841,83919.0476190476,0,0,1.69,0,0
no,0.7500089664336603,0.24999103356633964,357,98% specificity,CATB,2020.2,5.93603174603175,8.91578203274872e-4,0.379968253968254,206576.19047619,0,0,2.38,0,0.01
no,0.7500811118454751,0.24991888815452476,358,f1,XERS,2020.1,4.30032258064516,-0.0157273566917678,0.396612903225807,582408.064516129,0,13.13,2.7,0,2.16
no,0.7501490509280183,0.2498509490719816,357,98% specificity,SNGX,2020.2,1.71873015873016,-0.00760044605732625,0.168253968253968,1150114.28571429,0,13.52,10,0,0.04
no,0.7503521884454808,0.24964781155451915,357,98% specificity,NERV,2020.2,7.33190476190476,0.00183087654944824,0.690238095238095,3246106.34920635,0,3.53,2.58,0,0
no,0.7504371448070235,0.24956285519297652,357,98% specificity,KALA,2020.1,6.39693548387097,0.0170238816103844,0.73591935483871,1361861.29032258,0,53.62,3.39,0,0.51
no,0.7504914271211439,0.24950857287885617,358,f1,ACER,2020.2,2.82238095238095,0.00230184652974015,0.359365079365079,219577.777777778,0,0,3.25,0,0
no,0.7505055085737915,0.24949449142620853,357,98% specificity,ATHX,2020.3,2.60714285714286,-0.00654173900224102,0.160476190476191,2509169.04761905,0,0,6.69,0,NA
no,0.7505147657810387,0.24948523421896124,358,f1,DTIL,2020.1,8.7258064516129,-0.0132851134087646,0.773274193548387,587603.225806452,0,12.17,2.7,0,0
no,0.7505182271812898,0.24948177281871028,358,f1,CALA,2020.3,4.75785714285714,-0.0103570949072375,0.244071428571429,573007.142857143,0,NA,1.98,0,NA
no,0.7506731073641141,0.24932689263588587,357,98% specificity,RARE,2020.2,66.1893648888889,0.00716612727433906,4.0142703968254,569557.142857143,0,28.85,6.79,0,0.05
no,0.750878648963986,0.24912135103601404,358,f1,OBSV,2020.2,3.77269841269841,0.0102352934544056,0.381444444444444,741342.857142857,0,0,0,0,1.11
no,0.7511966748227055,0.24880332517729453,358,f1,MTNB,2020.2,0.766904761904762,-0.025034907936313,0.064952380952381,1811358.73015873,0,0,2.11,0,0.05
no,0.7513097550738825,0.24869024492611752,358,f1,TRIL,2020.2,6.18626984126984,0.00490211429533556,0.644031746031746,2088226.98412698,0,0,9.95,0,0
no,0.751367075636396,0.24863292436360404,357,98% specificity,INVA,2020.2,13.602380952381,-0.00332552569793979,0.585714285714286,734958.73015873,6.79,5.3,2.88,5.72,0.77
no,0.7513908995311489,0.24860910046885107,357,98% specificity,HOTH,2020.1,4.40758064516129,-0.0193113823136354,0.515387096774194,198814.516129032,0,0,7.35,0,0
no,0.7514649729334879,0.24853502706651212,357,98% specificity,TGTX,2020.2,16.1053173809524,0.00349969412587858,1.20122233333333,2234457.14285714,0,0,12.7,0,0.17
no,0.7514796325848493,0.24852036741515074,357,98% specificity,CKPT,2020.3,2.1427380952381,-0.00944880701012067,0.204642857142857,865838.095238095,0,75.89,8.44,0,NA
no,0.7515111985192877,0.24848880148071215,358,f1,RIGL,2020.2,1.79904761904762,-0.00627400929080485,0.133492063492063,1744939.68253968,0,2.85,4.89,0,0.56
no,0.7516119874724567,0.24838801252754325,358,f1,MNLO,2020.3,1.64297619047619,-0.00490245961764783,0.100166666666667,2234950,0,12.19,3.59,0,NA
no,0.7516573357406203,0.24834266425937965,358,f1,STSA,2020.2,23.1509525079365,-7.99333275640958e-4,2.22028584126984,63384.126984127,0,0,5.33,0,0.02
no,0.7517191405813685,0.24828085941863154,357,98% specificity,SRPT,2020.2,136.081111603175,0.00306987580054197,6.12555468253968,969909.523809524,0,26.97,12.06,57.49,0.74
no,0.7517431961626522,0.24825680383734794,357,98% specificity,PRVL,2020.2,15.4039682539683,-0.00366358429524608,1.07747617460317,183346.031746032,0,0,3.96,0,0.07
no,0.7518207686118513,0.24817923138814865,357,98% specificity,OCX,2020.1,2.45112903225806,0.00107297419344089,0.222806451612903,275435.483870968,0,0,4.18,0,0.13
no,0.7518361876176364,0.24816381238236362,357,98% specificity,HALO,2020.2,22.5593651746032,0.00148553306840143,1.08190471428571,1427142.85714286,0,21.06,34.71,0,3.7
no,0.7519062658980081,0.24809373410199187,358,f1,OCX,2020.1,2.45112903225806,0.00107297419344089,0.222806451612903,275435.483870968,0,0,4.18,0,0.13
no,0.7520814991918242,0.2479185008081759,358,f1,IMMU,2020.1,16.8254839354839,-0.00226339930506727,1.02951620967742,2126001.61290323,0,0,15.59,0,0.05
no,0.7521258350846085,0.2478741649153915,357,98% specificity,PLX,2020.3,3.6397619047619,-0.00766885817274661,0.204285714285714,175419.047619048,0,0.87,0,0,NA
no,0.7521364241824064,0.24786357581759366,358,f1,EIGR,2020.1,10.6253225806452,-0.00962479496983447,0.683983870967742,361172.580645161,0,0,3.87,0,0.74
no,0.7522256413796112,0.24777435862038893,358,f1,AVXL,2020.3,4.40904761904762,-0.00901493550890338,0.280690476190476,622742.857142857,0,NA,10.32,0,NA
no,0.7522798465117655,0.24772015348823445,357,98% specificity,ONCT,2020.1,3.73129032258065,0.00150744688063086,0.257741935483871,14975.8064516129,0,12,4.34,0,0.01
no,0.7523066690836633,0.24769333091633663,358,f1,OBSV,2020.1,3.23025806451613,-0.0099730474250292,0.257129032258065,660691.935483871,0,0,0,0,0.69
no,0.752629905752524,0.24737009424747602,357,98% specificity,OTIC,2020.1,3.08241935483871,-0.0104897884091551,0.261516129032258,186030.64516129,0,106.64,2.03,0,0.96
no,0.7527397376599411,0.247260262340059,358,f1,IMTX,2020.3,11.1633333333333,-0.0216353814769219,0.872595238095238,295626.190476191,NA,NA,NA,NA,NA
no,0.7527451515062381,0.24725484849376184,358,f1,LUMO,2020.3,15.1890476428571,-9.84387441043428e-4,0.796428523809524,32950,NA,NA,1.09,NA,NA
no,0.7527698299677292,0.24723017003227069,358,f1,GOSS,2020.2,12.5765079365079,4.56507022839957e-4,0.845349222222222,673223.80952381,0,0,2.23,0,0.42
no,0.7528780426212305,0.24712195737876952,357,98% specificity,AGE,2020.1,1.33724193548387,-0.0135670570448845,0.174935483870968,97606.4516129032,0,18.82,-93,0,0
no,0.7529002881516177,0.24709971184838228,358,f1,PFNX,2020.3,9.46928571428571,-0.00237277322722481,0.379547619047619,695471.428571429,0,9.89,5.82,0,NA
no,0.75292850495678,0.24707149504322004,357,98% specificity,PHAT,2020.3,34.1047617380952,1.67335856864503e-4,1.90785728571429,52071.4285714286,NA,NA,5,NA,NA
no,0.7529349981744239,0.24706500182557603,358,f1,KDMN,2020.3,4.19095238095238,-0.001693863896359,0.229880952380952,2245580.95238095,0,62.18,5.24,0,NA
no,0.7530224492755507,0.24697755072444924,358,f1,BPTH,2020.2,5.18492063492064,-0.00280832977514724,0.447777777777778,98014.2857142857,0,0,1.16,0,0.02
no,0.7530935615489311,0.2469064384510689,358,f1,NBRV,2020.1,1.22345161290323,-0.00920739872642557,0.105806451612903,1497283.87096774,0,51.28,27.51,0,0.37
no,0.7531077778347555,0.24689222216524445,358,f1,INCY,2020.1,75.5369353709677,0.00292291204997165,2.91274193548387,1943875.80645161,0,7.14,8.2,0,0.02
no,0.7531556277119709,0.24684437228802897,357,98% specificity,IOVA,2020.1,26.5070968548387,0.0104754928547854,2.21435508064516,1893811.29032258,0,0,15.6,0,0.01
no,0.7532020168799638,0.24679798312003612,357,98% specificity,BSTC,2020.2,57.8403173968254,-3.60979621870389e-4,2.75571449206349,37720.6349206349,24.71,12.96,3.48,16.57,0
no,0.7534054012116574,0.24659459878834258,358,f1,EDIT,2020.1,25.2208063387097,-0.00239605604211557,1.62327429032258,956633.870967742,0,41.72,4.63,0,0.09
no,0.7534611773035519,0.24653882269644817,357,98% specificity,MTP,2020.3,2.03380952380952,-0.00716736447895868,0.330952380952381,9659938.0952381,NA,NA,NA,NA,NA
no,0.7535810544295272,0.24641894557047272,357,98% specificity,INMB,2020.2,5.03679365079365,-6.41924829468423e-4,0.449571428571429,44574.6031746032,0,0,2.64,0,0.01
no,0.7536038420057959,0.2463961579942042,358,f1,ONTX,2020.1,0.418870967741935,-0.00251959586046406,0.0567741935483871,17120925.8064516,0,0.86,2.38,0,0
no,0.7536495410121906,0.24635045898780944,357,98% specificity,AIMT,2020.3,14.5005952619048,-0.00885728545144763,0.688000023809524,996271.428571429,0,3839.42,12.45,0,NA
no,0.7539988847220307,0.24600111527796936,357,98% specificity,ZGNX,2020.2,27.5806350952381,-0.00482311556179338,1.72523812698413,1024660.31746032,0,258.6,3.7,0,0.03
no,0.7540212767573891,0.24597872324261097,358,f1,AGEN,2020.3,3.7052380952381,7.39951143627474e-4,0.226428571428571,2279233.33333333,0,6.56,0,0,NA
no,0.7540214560196807,0.24597854398031924,357,98% specificity,ADAP,2020.3,8.81547619047619,-0.00266452901047386,0.6045,746685.714285714,0,457.35,3.3,0,NA
no,0.7542678751238737,0.24573212487612636,357,98% specificity,AUPH,2020.3,14.4733333333333,-0.0049574190314478,0.634047595238095,1812890.47619048,0,4450.61,6.99,0,NA
no,0.7542826171413125,0.24571738285868752,357,98% specificity,VKTX,2020.2,6.64,0.00158650283050542,0.428190476190476,1663558.73015873,0,0,2,0,0
no,0.7544715836316959,0.2455284163683042,358,f1,BLPH,2020.2,13.9938889206349,-5.27774979934536e-4,1.19019050793651,346701.587301587,0,0,2.23,0,0.03
no,0.7545173002526183,0.2454826997473817,358,f1,TRVN,2020.2,1.06703174603175,-5.14111931139713e-4,0.104587301587302,2691141.26984127,0,0,3.45,0,0.14
no,0.7547576093519918,0.2452423906480083,358,f1,INVA,2020.2,13.602380952381,-0.00332552569793979,0.585714285714286,734958.73015873,6.79,5.3,2.88,5.72,0.77
no,0.7547611850815589,0.24523881491844124,358,f1,KLDO,2020.2,6.70301587301587,-0.00620824876730237,0.633111111111111,152514.285714286,0,0,0,0,0
no,0.7548040853172817,0.24519591468271823,357,98% specificity,KALV,2020.2,10.6337301587302,0.00280775654029135,0.913126984126984,140934.920634921,0,15.23,2.32,0,0
no,0.7548660949907096,0.24513390500929047,357,98% specificity,MNLO,2020.1,4.3566935483871,0.0065890890445515,0.538403225806452,571970.967741936,0,65.1,2.37,0,0.47
no,0.7549252114707545,0.24507478852924533,357,98% specificity,DNLI,2020.1,20.8605645806452,0.00143376769570286,1.73122593548387,769167.741935484,0,64.87,3.39,0,0.12
no,0.7549441759366647,0.2450558240633353,358,f1,ACST,2020.2,0.607619047619048,-0.00294596713920624,0.0617460317460318,2259144.44444444,0,0,3.93,0,0.01
no,0.7549687267941555,0.24503127320584442,358,f1,PSTV,2020.3,2.54047619047619,-0.0038999363524476,0.265,386959.523809524,0,0.37,3.17,0,NA
no,0.7550816264222037,0.2449183735777963,357,98% specificity,IMMU,2020.1,16.8254839354839,-0.00226339930506727,1.02951620967742,2126001.61290323,0,0,15.59,0,0.05
no,0.7551509425863266,0.2448490574136733,358,f1,CASI,2020.1,2.38564516129032,0.00109573738852981,0.171935483870968,249414.516129032,0,26.3,2.93,0,0
no,0.7551949476254983,0.24480505237450167,357,98% specificity,CALA,2020.3,4.75785714285714,-0.0103570949072375,0.244071428571429,573007.142857143,0,NA,1.98,0,NA
no,0.7552397058504121,0.2447602941495879,357,98% specificity,DTIL,2020.1,8.7258064516129,-0.0132851134087646,0.773274193548387,587603.225806452,0,12.17,2.7,0,0
no,0.7553647393092728,0.24463526069072716,357,98% specificity,NKTR,2020.2,20.8028571111111,-1.37032279942454e-4,0.983174492063492,1214114.28571429,0,25.19,3.3,0,0.11
no,0.7554679268931628,0.24453207310683722,357,98% specificity,VSTM,2020.2,2.20460317460317,-0.00740279057543643,0.206190476190476,7906993.65079365,0,7.08,2.55,0,0.48
no,0.7556773128298169,0.24432268717018302,357,98% specificity,GLMD,2020.2,4.68634920634921,0.00109449493317015,0.412269841269841,83919.0476190476,0,0,1.69,0,0
